BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,102032,20210611,102032,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,101509,20210611,101509,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,101509,20210611,101509,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,101511,20210611,101511,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,101513,20210611,101513,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,101515,20210611,101516,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,101742,20210611,101743,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,101742,20210611,101743,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,101742,20210611,101743,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,102032,20210611,102032,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,102552,20210611,102552,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,102033,20210611,102033,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,102033,20210611,102033,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,102034,20210611,102034,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,102035,20210611,102035,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,102035,20210611,102035,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,102551,20210611,102551,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,102551,20210611,102551,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,102551,20210611,102552,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,102552,20210611,102552,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,103113,20210611,103113,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,102553,20210611,102553,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,102554,20210611,102554,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,102554,20210611,102554,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,102556,20210611,102556,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,102556,20210611,102556,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,102800,20210611,102800,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,102800,20210611,102800,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,102800,20210611,102800,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,103114,20210611,103114,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,103636,20210611,103636,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,103115,20210611,103115,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,103115,20210611,103115,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,103116,20210611,103116,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,103117,20210611,103117,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,103117,20210611,103117,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,103612,20210611,103612,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,103612,20210611,103612,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,103612,20210611,103612,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,103636,20210611,103636,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,104158,20210611,104158,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,103637,20210611,103637,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,103637,20210611,103637,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,103638,20210611,103638,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,103639,20210611,103639,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,103639,20210611,103639,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,103822,20210611,103822,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,103822,20210611,103822,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,103822,20210611,103822,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,104158,20210611,104158,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,104720,20210611,104720,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,104159,20210611,104159,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,104159,20210611,104159,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,104200,20210611,104200,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,104201,20210611,104201,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,104201,20210611,104201,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,104634,20210611,104634,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,104634,20210611,104634,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,104634,20210611,104634,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,104720,20210611,104720,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,105242,20210611,105242,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,104721,20210611,104721,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,104722,20210611,104722,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,104722,20210611,104722,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,104723,20210611,104723,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,104724,20210611,104724,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,104843,20210611,104843,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,104843,20210611,104843,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,104843,20210611,104843,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,105242,20210611,105242,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,105804,20210611,105804,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,105243,20210611,105243,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,105244,20210611,105244,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,105244,20210611,105244,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,105245,20210611,105245,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,105246,20210611,105246,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,105655,20210611,105655,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,105655,20210611,105655,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,105655,20210611,105655,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,105804,20210611,105804,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,50229,20210611,50229,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,105805,20210611,105805,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,105806,20210611,105806,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,105806,20210611,105806,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,105807,20210611,105807,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,105807,20210611,105807,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,105904,20210611,105904,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,105904,20210611,105904,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,105904,20210611,105904,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,50230,20210611,50230,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,50752,20210611,50752,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,50231,20210611,50231,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,50231,20210611,50231,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,50235,20210611,50235,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,50236,20210611,50236,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,50236,20210611,50236,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,50620,20210611,50620,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,50620,20210611,50620,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,50619,20210611,50619,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,50752,20210611,50752,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,51314,20210611,51314,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,50753,20210611,50753,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,50753,20210611,50753,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,50754,20210611,50754,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,50755,20210611,50755,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,50755,20210611,50755,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,50828,20210611,50829,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,50829,20210611,50829,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,50828,20210611,50828,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,51315,20210611,51315,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,51836,20210611,51836,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,51316,20210611,51316,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,51316,20210611,51316,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,51317,20210611,51317,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,51317,20210611,51318,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,51318,20210611,51318,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,51641,20210611,51641,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,51641,20210611,51641,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,51641,20210611,51641,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,51837,20210611,51837,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,52358,20210611,52358,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,51837,20210611,51837,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,51838,20210611,51838,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,51839,20210611,51839,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,51839,20210611,51839,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,51840,20210611,51840,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,51850,20210611,51850,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,51850,20210611,51850,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,51850,20210611,51850,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,52702,20210611,52702,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,52702,20210611,52702,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,52702,20210611,52702,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,52359,20210611,52359,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,52920,20210611,52920,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,52359,20210611,52359,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,52400,20210611,52400,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,52401,20210611,52401,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,52401,20210611,52401,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,52402,20210611,52402,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,52921,20210611,52921,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,53444,20210611,53444,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,52922,20210611,52922,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,52925,20210611,52925,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,52925,20210611,52925,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,52926,20210611,52926,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,52927,20210611,52927,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,52912,20210611,52912,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,52911,20210611,52912,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,52911,20210611,52912,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,53724,20210611,53724,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,53724,20210611,53724,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,53723,20210611,53723,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,53445,20210611,53445,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,54004,20210611,54004,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,53446,20210611,53446,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,53446,20210611,53446,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,53447,20210611,53447,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,53447,20210611,53448,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,53448,20210611,53448,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,54005,20210611,54005,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,54531,20210611,54531,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,54006,20210611,54006,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,54007,20210611,54007,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,54007,20210611,54007,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,54008,20210611,54008,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,54008,20210611,54008,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,53933,20210611,53933,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,53933,20210611,53933,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,53933,20210611,53933,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,54744,20210611,54744,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,54744,20210611,54744,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,54744,20210611,54744,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,54532,20210611,54532,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,55048,20210611,55048,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,54533,20210611,54533,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,54533,20210611,54533,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,54534,20210611,54534,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,54535,20210611,54535,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,54535,20210611,54535,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,55049,20210611,55049,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,55611,20210611,55611,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,55050,20210611,55050,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,55050,20210611,55050,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,55051,20210611,55051,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,55051,20210611,55051,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,55052,20210611,55052,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,54954,20210611,54954,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,54954,20210611,54954,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,54954,20210611,54954,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,55806,20210611,55806,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,55806,20210611,55806,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,55806,20210611,55806,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,55611,20210611,55611,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,60133,20210611,60133,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,55612,20210611,55612,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,55613,20210611,55613,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,55613,20210611,55613,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,55614,20210611,55614,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,55615,20210611,55615,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,60133,20210611,60133,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,60655,20210611,60655,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,60134,20210611,60134,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,60135,20210611,60135,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,60135,20210611,60135,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,60136,20210611,60136,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,60137,20210611,60137,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,60015,20210611,60015,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,60015,20210611,60015,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,60015,20210611,60015,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,60827,20210611,60827,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,60827,20210611,60827,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,60827,20210611,60827,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,60655,20210611,60656,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,61217,20210611,61217,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,60656,20210611,60656,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,60657,20210611,60657,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,60657,20210611,60657,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,60658,20210611,60658,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,60658,20210611,60659,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,61219,20210611,61221,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,61739,20210611,61739,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,61222,20210611,61222,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,61223,20210611,61223,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,61223,20210611,61223,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,61224,20210611,61224,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,61225,20210611,61225,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,61039,20210611,61039,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,61038,20210611,61039,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,61039,20210611,61039,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,61848,20210611,61848,batchSuccessQuit,,,,,,
